시간,시스템 CPU 사용률 (%),프로세스 메모리 사용량 (MB),Current Thread 수,호출 건수,TPS,동시 사용자,ERROR 수,SQL 수,최대 TPS,프로세스 CPU사용률 (%)
7/30/2017 04:09,9.3,1075,52.29,1283,21.38,61.95,202,31768,29.6,8.18
7/30/2017 04:10,8.88,895,42.71,1244,20.73,49.51,185,20535,27.6,8.06
7/30/2017 04:11,9.74,794,37.7,1486,24.76,47.98,167,21855,32.59,8.97
7/30/2017 04:12,10.28,726,33.46,1426,23.76,62.17,212,33160,28.6,9.48
7/30/2017 04:13,10.4,664,30.64,1576,26.26,49.67,209,23048,33,9.52
7/30/2017 04:14,10.55,756,34.75,1658,27.63,65.87,206,23529,37.79,9.97
7/30/2017 04:15,11.03,692,32.15,1581,26.35,56.72,181,33921,35,10.09
7/30/2017 04:16,17.97,635,29.5,1523,25.38,58.24,213,23631,31.6,17.39
7/30/2017 04:17,14.9,489,21.48,1254,20.89,61.86,200,20082,26,14.24
7/30/2017 04:18,8.71,580,25.95,1126,18.76,43.89,151,29566,25.6,7.94
7/30/2017 04:19,9.47,631,28.78,1239,20.64,41.92,163,19563,26.79,8.93
7/30/2017 04:20,9.09,671,32.03,1346,22.43,57.95,156,20283,29.79,8.11
7/30/2017 04:21,8.78,659,30.18,1310,21.83,60.28,149,29050,27.39,7.95
7/30/2017 04:22,8.69,606,27.71,1347,22.45,48.83,126,18836,30.2,8.06
7/30/2017 04:23,9.42,675,31.7,1320,22,48.54,160,21161,28.6,8.43
7/30/2017 04:24,8.53,723,34.25,1074,17.89,53.94,149,28956,23.6,7.63
7/30/2017 04:25,6.88,572,26.33,941,15.68,48.92,124,13824,19.6,6.09
7/30/2017 04:26,6.99,539,24.79,935,15.58,45.02,139,15026,19.6,6.26
7/30/2017 04:27,7.79,614,28.56,1067,17.78,68.05,155,27164,22.6,7.01
7/30/2017 04:28,6.99,544,25.36,1081,18.01,53.5,124,14929,33.2,6.38
7/30/2017 04:29,8.1,859,41.33,1122,18.7,48.75,150,17266,23.39,7.04
7/30/2017 04:30,8.78,1036,50.5,1173,19.54,60.44,137,28680,31.39,7.79
7/30/2017 04:31,7.84,668,31.43,1028,17.13,51.97,135,14930,23,7.1
7/30/2017 04:32,8.39,542,25.26,1177,19.61,46.87,178,18699,24.79,7.54
7/30/2017 04:33,8.4,608,28.5,1133,18.88,60.74,153,27439,24.39,7.6
7/30/2017 04:34,7.69,761,35.2,1100,18.32,44.29,123,15430,24.6,6.71
7/30/2017 04:35,7.8,688,31.86,1101,18.35,61.26,158,17108,26.2,6.83
7/30/2017 04:36,8.01,564,26.43,1155,19.25,59.53,133,27216,27.79,7.26
7/30/2017 04:37,6.84,602,28.93,985,16.41,51.64,106,14064,22.2,6.02
7/30/2017 04:38,5.96,560,25.96,859,14.31,46.86,122,12779,19.39,5.26
7/30/2017 04:39,7.82,431,19.43,995,16.57,39.92,146,27078,21.6,7.02
7/30/2017 04:40,8.6,599,28.73,1218,20.29,44.31,154,18128,26.6,7.63
7/30/2017 04:41,7.64,530,24.86,1226,20.43,46.75,134,15539,30.6,6.9
7/30/2017 04:42,8.26,533,25.33,1204,20.05,58.55,149,28608,25.79,7.27
7/30/2017 04:43,7.53,525,24.26,1168,19.46,45.8,151,16965,30.6,6.8
7/30/2017 04:44,7.73,530,24.46,1079,17.98,51.73,165,16905,24,6.89
7/30/2017 04:45,7.63,533,24.56,1088,18.13,39.29,119,25114,22,6.55
7/30/2017 04:46,6.51,592,27.75,938,15.63,42.38,113,13393,21,5.78
7/30/2017 04:47,7.38,721,33.9,1031,17.18,50.33,142,15556,22,6.56
7/30/2017 04:48,7.75,510,23.66,1127,18.78,38.45,118,25016,24,6.97
7/30/2017 04:49,6.98,527,24.91,1103,18.38,50.95,107,14574,23.6,6.07
7/30/2017 04:50,6.81,524,24.5,938,15.63,41.05,130,14271,22.79,5.72
7/30/2017 04:51,7.7,585,27.58,1049,17.48,37.97,131,25738,24.39,6.8
7/30/2017 04:52,6.37,568,26.08,835,13.91,80.51,114,12061,20.2,5.66
7/30/2017 04:53,6.21,584,28,907,15.11,61.76,83,10934,20.6,5.45
7/30/2017 04:54,7.05,598,28.16,958,15.96,43.13,149,25815,28.2,6.33
7/30/2017 04:55,6.76,768,35.9,1005,16.75,61.22,134,13060,25.79,5.91
7/30/2017 04:56,6.79,815,38.65,960,16,40.53,112,13227,25.39,6.18
7/30/2017 04:57,6.41,445,20.75,861,14.35,44.44,114,22839,20,5.55
7/30/2017 04:58,5.76,574,27,849,14.14,43.28,96,10898,22.2,5.08
7/30/2017 04:59,1.3,2109,117,70,1.15,16.73,4,306,3.4,0.16
7/30/2017 05:00,1.56,4914,285,311,5.18,15.28,518,2017,6.19,0.12
7/30/2017 05:01,12,7005,382,1468,24.46,116,427,34082,117,10.39
7/30/2017 05:02,7.3,6391,333,929,15.48,69.66,163,15324,24.79,6.73
7/30/2017 05:03,6.91,5437,274,883,14.71,41.39,120,23242,19.2,6.28
7/30/2017 05:04,6.88,4341,213,927,15.44,34.01,123,13915,20.39,6.32
7/30/2017 05:05,7.98,3197,153,1055,17.57,34.03,136,15457,27,7.28
7/30/2017 05:06,7.07,2005,94,961,16.01,35.49,104,24164,23.6,6.41
7/30/2017 05:07,6.64,839,38.33,824,13.73,47.23,120,15022,19.79,6.12
7/30/2017 05:08,6.37,570,26.43,935,15.58,48.35,121,14575,21.2,5.62
7/30/2017 05:09,7.46,522,25.03,993,16.54,36.7,127,25974,25.79,6.57
7/30/2017 05:10,6.22,696,34.03,900,15,31.86,102,12326,22.2,5.17
7/30/2017 05:11,6.93,708,33.93,1042,17.36,37.4,102,13916,24,6.31
7/30/2017 05:12,7.5,562,26.66,1027,17.11,35.47,142,27078,22.6,6.77
7/30/2017 05:13,7.29,616,29.7,1002,16.7,52.59,168,16588,21.79,6.44
7/30/2017 05:14,7.15,622,29.13,1038,17.29,48.37,130,14681,25.2,6.38
7/30/2017 05:15,7.44,463,21.29,961,16.01,31.13,122,25409,22,6.55
7/30/2017 05:16,7.28,470,21.83,1024,17.05,52.77,157,16395,24,6.49
7/30/2017 05:17,8.06,591,28.33,1050,17.5,62.64,191,17905,22.39,6.86
7/30/2017 05:18,8.3,521,24.43,1071,17.85,47.49,196,29730,34.59,7.43
7/30/2017 05:19,7.46,566,27,1030,17.16,43.58,166,16545,20.2,6.58
7/30/2017 05:20,6.68,763,36.53,955,15.91,40.75,135,13081,29.79,5.77
7/30/2017 05:21,7.16,552,25.7,891,14.85,61.86,140,25554,19.79,6.46
7/30/2017 05:22,6.65,431,19.05,858,14.3,35.29,168,14710,19.2,6.06
7/30/2017 05:23,6.22,495,21.5,788,13.13,40.27,174,14737,17.79,5.62
7/30/2017 05:24,6.77,620,27.29,833,13.88,48.63,159,25197,18.39,5.93
7/30/2017 05:25,6.51,635,29.21,824,13.73,49.14,142,12907,19.79,5.68
7/30/2017 05:26,6.3,526,23.88,825,13.75,37.65,160,13320,17,5.63
7/30/2017 05:27,7.07,650,30.76,875,14.58,50.68,162,26442,19.6,6.02
7/30/2017 05:28,6.69,523,24.23,852,14.19,37.03,141,13835,19.2,6.05
7/30/2017 05:29,6.98,475,22.41,903,15.05,35.19,127,13691,22.39,6.34
7/30/2017 05:30,7.5,676,31.68,1032,17.2,48.66,95,24097,24.39,6.44
7/30/2017 05:31,7.53,526,25,1070,17.82,42.36,124,15077,26.6,6.82
7/30/2017 05:32,7.24,645,30.64,1057,17.61,30.82,113,13593,26.79,6.53
7/30/2017 05:33,8.86,583,27.41,1237,20.61,35.38,177,30475,28.39,8.13
7/30/2017 05:34,8.01,712,34.79,1248,20.79,37.2,134,17328,30,7.06
7/30/2017 05:35,8.16,598,28.08,1221,20.35,48.48,137,17842,25.79,7.2
7/30/2017 05:36,8.77,799,38.18,1295,21.58,37.11,163,28772,26.2,7.8
7/30/2017 05:37,8.05,514,23.63,1238,20.63,60.06,141,16503,28.6,7.33
7/30/2017 05:38,7.43,708,34.43,1045,17.41,39.31,153,16010,24,6.59
7/30/2017 05:39,7.93,582,27.38,1075,17.91,47.92,203,27740,24.2,7.26
7/30/2017 05:40,7.48,653,31.64,923,15.38,62.59,114,15146,27.39,6.56
7/30/2017 05:41,7.19,505,23.79,892,14.86,38.82,142,16141,20.79,6.51
7/30/2017 05:42,7.22,521,24.66,890,14.83,48.07,108,24888,20.6,6.42
7/30/2017 05:43,6.76,510,24.31,973,16.21,46.49,124,14550,20.79,5.89
7/30/2017 05:44,8.15,644,30.06,1164,19.39,24.32,130,17545,26.39,7.43
7/30/2017 05:45,8.36,524,23.5,1203,20.04,32.06,115,27360,25.2,7.45
7/30/2017 05:46,7.43,421,19.32,1042,17.36,37.34,96,14548,23.39,6.82
7/30/2017 05:47,8.48,401,18.32,1109,18.48,55.82,199,20157,22.79,7.78
7/30/2017 05:48,8.93,640,30,1251,20.85,51.64,175,30416,32,8.06
7/30/2017 05:49,12.49,531,24.66,1078,17.96,25.7,133,15885,23.79,11.77
7/30/2017 05:50,15.66,621,29.66,983,16.38,44.83,128,14864,23,14.91
7/30/2017 05:51,7.03,517,24.5,942,15.69,32.27,108,24216,21.2,6.23
7/30/2017 05:52,6.48,432,20.32,828,13.8,53.87,112,14143,21,5.76
7/30/2017 05:53,7.05,495,23.5,960,16,48.31,141,16855,19.79,6.23
7/30/2017 05:54,7.41,600,29.16,979,16.3,48.58,121,25958,22.79,6.45
7/30/2017 05:55,6.31,419,19.32,839,13.98,32.56,128,12988,20.6,5.6
7/30/2017 05:56,6.63,440,20.5,804,13.39,28.38,149,14367,20,5.97
7/30/2017 05:57,6.28,488,22.66,747,12.44,29.39,123,23361,15.8,5.43
7/30/2017 05:58,6.02,563,26.16,741,12.35,26.8,139,12321,16.2,5.35
7/30/2017 05:59,5.98,560,27.16,777,12.94,48.85,141,12530,17,5.16
7/30/2017 06:00,6.65,552,26.5,867,14.44,43.44,102,24077,22,5.69
7/30/2017 06:01,5.94,572,27.33,867,14.44,31.59,87,12048,18.79,5.29
7/30/2017 06:02,6.25,498,23.66,864,14.39,33.84,90,13768,19,5.63
7/30/2017 06:03,7.14,459,21.5,942,15.69,33.09,123,26632,20.6,6.57
7/30/2017 06:04,7.11,454,21.33,1010,16.82,35.35,115,14429,23.2,6.51
7/30/2017 06:05,7.2,530,25.33,931,15.51,42.75,122,15216,23.2,6.18
7/30/2017 06:06,8.18,539,25,1080,18,35.99,146,27615,24.2,7.43
7/30/2017 06:07,6.55,584,28.35,876,14.6,27.64,112,14098,22.2,5.97
7/30/2017 06:08,5.69,501,24.28,844,14.06,38.65,87,11222,18.2,4.96
7/30/2017 06:09,7.12,446,21,994,16.55,34.93,98,24743,22.6,6.41
7/30/2017 06:10,6.19,558,27.43,811,13.51,31.06,106,12336,21.2,5.29
7/30/2017 06:11,6.02,378,17.54,827,13.78,22.82,105,12540,18.2,5.44
7/30/2017 06:12,6.07,454,21.43,800,13.33,44.59,112,22888,17.79,5.38
7/30/2017 06:13,5.57,422,19.96,785,13.08,46.14,100,10687,17.39,4.84
7/30/2017 06:14,6.27,492,23.36,862,14.36,37.89,104,12518,22,5.55
7/30/2017 06:15,6.44,465,21.39,837,13.94,38.59,104,23320,17,5.68
7/30/2017 06:16,5.93,473,21.98,828,13.8,29.39,98,11509,21.39,5.2
7/30/2017 06:17,5.48,396,18.18,677,11.28,24.03,113,10987,13.8,4.92
7/30/2017 06:18,5.29,416,19.46,583,9.71,58.43,93,20755,13.39,4.5
7/30/2017 06:19,5.74,466,22.5,712,11.86,53.55,141,12816,18,4.88
7/30/2017 06:20,4.91,530,25.83,690,11.5,40.07,83,9189,16.2,4.11
7/30/2017 06:21,6.2,457,22.7,824,13.73,38.69,89,21844,17.79,5.41
7/30/2017 06:22,6.03,517,24.79,842,14.03,40.72,86,12064,19.79,5.32
7/30/2017 06:23,6.33,631,31.25,922,15.36,36.76,102,13416,19,5.42
7/30/2017 06:24,6.36,566,27.25,885,14.75,40,103,24035,22.79,5.67
7/30/2017 06:25,5.87,500,23.43,731,12.18,34.15,117,12153,17.79,5.18
7/30/2017 06:26,6.71,508,23.5,994,16.55,55.74,128,15088,22.2,6.06
7/30/2017 06:27,7.02,542,25.53,905,15.08,38.54,103,23674,21.2,6.09
7/30/2017 06:28,6.03,534,25.5,921,15.35,34.14,76,11822,20.79,5.39
7/30/2017 06:29,6.6,519,24.5,974,16.23,28.01,99,13473,22.6,5.96
7/30/2017 06:30,7.8,605,29.03,1002,16.7,43.74,152,28008,23,6.73
7/30/2017 06:31,8.09,522,24.56,1185,19.75,35.32,148,18021,25.2,7.1
7/30/2017 06:32,8.08,829,39.83,1166,19.43,43.6,161,17713,26.2,7.11
7/30/2017 06:33,7.71,706,32.59,1074,17.89,32.15,132,26983,22.6,6.92
7/30/2017 06:34,7.4,675,31.86,994,16.55,40.53,151,16720,23.79,6.64
7/30/2017 06:35,7.39,581,27.36,990,16.5,30.39,133,15228,25,6.38
7/30/2017 06:36,7.02,599,28.43,930,15.5,26.5,116,24727,19.2,6.17
7/30/2017 06:37,6.46,583,27.26,982,16.36,28.18,93,13019,21.2,5.93
7/30/2017 06:38,5.83,471,22.06,906,15.1,30,76,11169,23.39,5.11
7/30/2017 06:39,7.24,677,32.46,1015,16.91,27.82,108,24959,22.79,6.29
7/30/2017 06:40,6.4,774,37.53,948,15.8,37.82,88,12184,26.39,5.66
7/30/2017 06:41,5.7,557,26.86,797,13.28,23.75,88,11132,16.6,5.04
7/30/2017 06:42,6.85,567,27.1,953,15.88,26.98,98,23788,23.2,6.15
7/30/2017 06:43,6.31,551,26.03,932,15.53,43.27,111,12524,22,5.5
7/30/2017 06:44,8.07,763,37.29,1087,18.11,53.61,152,17396,25.39,7.29
7/30/2017 06:45,8.05,701,33.65,1014,16.89,28.98,127,27213,21.79,7.17
7/30/2017 06:46,7.46,458,21.66,1086,18.1,28.48,133,16834,24.2,6.77
7/30/2017 06:47,7.19,583,27.36,988,16.46,25.53,127,15874,22.79,6.31
7/30/2017 06:48,7.86,571,25.91,1073,17.88,31.63,148,27632,21.79,6.88
7/30/2017 06:49,7.48,478,21.63,1079,17.98,46.39,128,16074,24.6,6.96
7/30/2017 06:50,6.33,392,17.64,937,15.61,34.14,103,13238,22.2,5.67
7/30/2017 06:51,6.73,495,24.01,959,15.98,35.49,106,24899,20.2,5.8
7/30/2017 06:52,6.84,516,24.38,1115,18.57,31.69,126,14177,21.79,6.2
7/30/2017 06:53,6.75,445,20.88,964,16.05,23.87,110,13730,25.39,6.04
7/30/2017 06:54,7.1,483,22.98,1010,16.82,51.23,110,24799,21,6.31
7/30/2017 06:55,5.65,443,20.79,789,13.14,30.96,105,10957,20.39,5.03
7/30/2017 06:56,6.76,438,20.7,911,15.18,31.31,138,14467,19,6.04
7/30/2017 06:57,7.49,468,22.61,1010,16.82,26.71,137,26286,24.39,6.68
7/30/2017 06:58,6.17,383,18.13,888,14.8,35.53,126,13849,19.2,5.44
7/30/2017 06:59,6.93,476,22.16,930,15.5,47.97,127,14674,20.2,6.27
7/30/2017 07:00,11.71,638,30.43,1641,27.35,38.61,182,34180,38.4,10.74
7/30/2017 07:01,10.19,443,20.81,1673,27.88,34.08,133,19293,38.4,9.52
7/30/2017 07:02,11.31,514,23.85,1798,29.96,30.01,154,22537,37.59,10.58
7/30/2017 07:03,8.75,489,22.26,1347,22.45,38.01,121,29585,40.79,7.95
7/30/2017 07:04,9.3,502,23.81,1494,24.89,56.5,118,18468,35.4,8.53
7/30/2017 07:05,7.87,562,26.6,1037,17.28,53.12,178,18246,25.39,6.93
7/30/2017 07:06,6.69,458,21.48,906,15.1,40.94,127,25139,19,6.12
7/30/2017 07:07,6.49,411,19.95,949,15.81,34.2,125,15079,22.2,5.56
7/30/2017 07:08,6.86,540,25.79,1013,16.88,43.04,108,13732,26,6.24
7/30/2017 07:09,7.08,554,26.48,954,15.89,44.17,121,25442,23,6.15
7/30/2017 07:10,9.43,807,39.43,1334,22.23,29.67,139,20021,30.2,8.39
7/30/2017 07:11,8.74,439,20.83,1291,21.51,39.64,124,17774,29,7.66
7/30/2017 07:12,8.64,517,24.53,1394,23.23,43.95,100,28938,36.59,7.96
7/30/2017 07:13,8.63,527,25.03,1283,21.38,41.33,120,17827,34.59,7.95
7/30/2017 07:14,10.81,527,24.63,1812,30.2,32.64,128,22535,43,10.15
7/30/2017 07:15,13.62,548,25.39,2235,37.25,37.53,119,36326,60.4,12.65
7/30/2017 07:16,14.79,526,24.7,2697,44.95,41.85,122,28939,60.79,13.93
7/30/2017 07:17,14.12,543,25.2,2416,40.26,44.14,144,28124,59.4,13.24
7/30/2017 07:18,16.1,655,30.89,2780,46.33,36.93,124,40592,60.59,14.98
7/30/2017 07:19,13.66,618,28.39,2300,38.33,50.28,139,26778,53.79,12.87
7/30/2017 07:20,14.59,678,32,2381,39.68,42.57,148,28653,77.8,13.64
7/30/2017 07:21,10.68,615,29.26,1635,27.25,34.15,125,32624,36.2,9.69
7/30/2017 07:22,10.85,734,34.83,1830,30.5,59.37,144,23050,48.79,10.09
7/30/2017 07:23,8.96,638,30.53,1432,23.86,44.48,114,18812,29,7.98
7/30/2017 07:24,10.66,594,28.76,1705,28.41,34.96,119,32414,42,9.91
7/30/2017 07:25,9.88,482,22.86,1498,24.96,50.69,179,23102,37.59,8.89
7/30/2017 07:26,8.15,571,26.76,1238,20.63,35.92,171,18241,33.79,7.41
7/30/2017 07:27,10.07,666,30.39,1351,22.51,53.44,158,37009,39,9.22
7/30/2017 07:28,9.47,599,28.16,1575,26.25,42.32,132,21043,33.59,8.76
7/30/2017 07:29,8.19,519,24.23,1308,21.79,47.25,142,17360,35.79,7.44
7/30/2017 07:30,10.24,1059,52.13,1586,26.43,65.9,171,32776,40.79,9.02
7/30/2017 07:31,10.65,592,28,1770,29.5,46.64,144,22567,40.2,9.94
7/30/2017 07:32,10.4,765,35.58,1740,29,44.95,148,21979,42.79,9.53
7/30/2017 07:33,8.48,550,25,1337,22.28,39.82,98,28042,33.79,7.79
7/30/2017 07:34,8.61,506,24,1437,23.95,41.73,97,17366,37.59,7.78
7/30/2017 07:35,8.13,531,25.33,1109,18.48,44.84,169,18624,24.79,7.17
7/30/2017 07:36,7.61,554,26.25,1020,17,55.79,136,26488,24,6.59
7/30/2017 07:37,8.39,458,22,1198,19.96,60.22,160,19154,25.39,7.6
7/30/2017 07:38,8.93,524,24.58,1180,19.66,52.79,176,19495,28.79,8.06
7/30/2017 07:39,8.52,651,30.41,1176,19.6,45.22,152,29779,25.39,7.78
7/30/2017 07:40,9.77,761,36.5,1429,23.81,53.27,154,20673,35.4,8.63
7/30/2017 07:41,7.88,531,25.08,1172,19.53,38.35,129,16473,30.39,7.12
7/30/2017 07:42,9.61,524,25.58,1491,24.85,32.88,139,30988,39.59,8.61
7/30/2017 07:43,10.54,485,23.08,1837,30.61,46.54,138,22208,42,9.49
7/30/2017 07:44,8.58,559,25.5,1333,22.21,48.85,133,17964,37,7.72
7/30/2017 07:45,10.6,943,47.33,1657,27.61,61.35,168,32880,43.59,9.19
7/30/2017 07:46,13.85,961,46.75,2503,41.71,53.38,159,27458,56.59,13.15
7/30/2017 07:47,12.81,577,27,2242,37.36,45.96,141,25683,56,12.07
7/30/2017 07:48,13.79,789,37.83,2170,36.15,48.83,173,37569,54.4,12.8
7/30/2017 07:49,10.88,702,33.5,1663,27.71,42.92,146,21312,44.79,10.28
7/30/2017 07:50,11.3,613,29.91,1887,31.45,48.46,125,21612,52.59,9.68
7/30/2017 07:51,16.75,735,35.83,2505,41.75,70.66,155,40333,56.4,15.67
7/30/2017 07:52,11.28,562,26.53,1850,30.83,45.9,117,136192,53,10.66
7/30/2017 07:53,9.05,566,27.16,1454,24.23,47.24,130,18467,42.4,8.19
7/30/2017 07:54,9.67,651,30.89,1553,25.88,55.88,122,29801,36.2,8.84
7/30/2017 07:55,10,581,27.16,1667,27.78,45.08,135,19733,38,9.14
7/30/2017 07:56,8.15,466,22.23,1205,20.07,32.03,142,18507,27.2,7.19
7/30/2017 07:57,10.17,764,36.72,1596,26.6,48.44,161,31625,40.59,9.36
7/30/2017 07:58,8.56,525,24.43,1303,21.71,43.38,169,19574,28.2,8
7/30/2017 07:59,8.52,441,20.89,1214,20.23,37.21,154,19849,26.6,7.73
7/30/2017 08:00,9.84,857,42.13,1402,23.36,46.96,155,42813,37.79,8.57
7/30/2017 08:01,10.67,766,36.72,1838,30.63,49.19,157,22198,47.4,9.83
7/30/2017 08:02,11.24,611,28.93,2060,34.33,55.32,141,23620,50,10.44
7/30/2017 08:03,12.54,837,40.65,2182,36.36,58.47,173,36454,47,11.42
7/30/2017 08:04,13.94,789,36.53,2349,39.15,72.56,207,28812,55,13.01
7/30/2017 08:05,12.89,796,37.59,1962,32.7,79.84,199,28183,42.59,11.89
7/30/2017 08:06,13.97,727,33.93,2435,40.58,58.66,199,40611,47,13.11
7/30/2017 08:07,12.41,529,24.53,2158,35.96,57.35,131,27300,46.59,11.65
7/30/2017 08:08,11.76,582,27.96,2032,33.86,60.68,152,23655,49.79,10.82
7/30/2017 08:09,10.24,495,24.16,1703,28.38,50.9,113,29843,42.2,9.44
7/30/2017 08:10,10.95,649,31.06,1715,28.58,57.04,154,21122,51.2,9.81
7/30/2017 08:11,11.4,689,31.6,1823,30.38,63.57,173,23388,43.59,10.69
7/30/2017 08:12,10.62,506,24.03,1642,27.36,54.7,150,33075,41.2,9.69
7/30/2017 08:13,11.18,787,38.5,1781,29.68,50.45,161,24410,50,10.32
7/30/2017 08:14,8.88,576,27.13,1218,20.29,57,145,18918,33.2,8.13
7/30/2017 08:15,9.44,576,26.29,1390,23.16,53.71,137,28841,30.39,8.61
7/30/2017 08:16,10.24,574,26.75,1478,24.63,58.14,166,21602,35,9.41
7/30/2017 08:17,14.16,640,29.95,2363,39.38,57.23,177,29280,49.59,13.07
7/30/2017 08:18,13,601,28.46,1993,33.21,39.74,153,35475,50.79,12.1
7/30/2017 08:19,8,504,23.6,1151,19.18,32.89,127,16199,40.2,7.13
7/30/2017 08:20,10.78,679,32.9,1617,26.95,66.64,134,20395,42.4,9.39
7/30/2017 08:21,8.11,766,37.71,1040,17.32,57.72,142,27735,24.6,7.27
7/30/2017 08:22,9.31,814,38.65,1395,23.25,95.08,158,20238,31.39,8.66
7/30/2017 08:23,9.33,663,30.83,1416,23.6,57.41,127,17516,31.2,8.59
7/30/2017 08:24,10.93,795,36.97,1715,28.58,50.2,135,31564,34.59,10.09
7/30/2017 08:25,11.05,713,33.4,1644,27.39,54.12,167,22329,37.2,9.86
7/30/2017 08:26,12.03,1014,48.23,1882,31.36,76.23,164,24373,45.2,11.26
7/30/2017 08:27,10.53,632,28.86,1487,24.78,52.29,175,32251,36.2,9.77
7/30/2017 08:28,8.11,640,29.7,1187,19.78,55.77,134,16226,28.79,7.32
7/30/2017 08:29,10.39,710,33.15,1629,27.14,60.22,153,20826,42.2,9.44
7/30/2017 08:30,12.12,1050,51.41,1757,29.28,62.7,180,33747,44.59,10.66
7/30/2017 08:31,12.2,805,37.76,1848,30.79,50.33,194,24430,39,11.39
7/30/2017 08:32,11.91,684,30.96,1845,30.75,60.53,194,24762,34.4,11.19
7/30/2017 08:33,11.02,663,30.29,1548,25.79,38.61,178,32124,34.59,10.11
7/30/2017 08:34,10.66,679,30.93,1556,25.93,84.36,202,22051,33.2,9.86
7/30/2017 08:35,10.98,682,31.2,1661,27.68,63.28,166,21936,37.4,10.07
7/30/2017 08:36,11.71,702,32.59,1729,28.81,72.48,184,34397,41.59,10.8
7/30/2017 08:37,12.98,568,25.89,1897,31.61,55.74,207,26492,38,12
7/30/2017 08:38,10.84,780,35.79,1671,27.85,58.31,133,21132,41.79,10.22
7/30/2017 08:39,11.16,618,28.16,1592,26.53,71.43,168,33475,35.4,10.29
7/30/2017 08:40,11.05,659,30.5,1623,27.04,71.33,149,22156,37.4,10.15
7/30/2017 08:41,11.65,653,30.1,1755,29.25,91.92,161,22071,39,10.66
7/30/2017 08:42,13.31,750,32.83,2014,33.56,74.88,199,38578,45.2,12.62
7/30/2017 08:43,11.75,637,29.06,1821,30.35,70.31,165,22159,41,10.83
7/30/2017 08:44,11.4,793,36.96,1804,30.06,63.37,168,23507,38.59,10.48
7/30/2017 08:45,12.08,778,35.4,1808,30.13,78.55,154,35400,38.2,11.09
7/30/2017 08:46,12.11,697,31.73,1930,32.15,62.44,194,24870,43,11.27
7/30/2017 08:47,11.35,657,29.29,1633,27.21,83.35,195,23997,43.79,10.54
7/30/2017 08:48,16.12,609,27.5,2513,41.88,70.84,214,45001,53.4,15.26
7/30/2017 08:49,11.67,863,40.63,1714,28.56,53.18,207,24837,57.2,10.55
7/30/2017 08:50,12.78,1469,72.13,2066,34.43,60.85,158,25858,48.2,11.49
7/30/2017 08:51,13.3,1003,46.06,1985,33.08,82,172,36407,45.4,12.54
7/30/2017 08:52,13.01,828,37,1960,32.65,63.42,208,27799,44.4,12.22
7/30/2017 08:53,12.92,799,35.7,2014,33.56,73.36,189,25918,44.2,12.04
7/30/2017 08:54,11.21,818,38.93,1717,28.61,57.71,154,32145,34.59,10.28
7/30/2017 08:55,11.1,656,31.39,1658,27.63,57.78,141,21785,37.79,10.02
7/30/2017 08:56,10.32,714,33.86,1481,24.68,70.23,188,22596,34.4,9.33
7/30/2017 08:57,11.19,805,37.47,1621,27.01,70.16,215,34026,35.59,9.97
7/30/2017 08:58,11.94,810,36.08,1844,30.73,67.33,217,25639,40.4,11.22
7/30/2017 08:59,12.77,841,37.36,2114,35.22,60.42,178,26197,49.4,11.79
7/30/2017 09:00,13.77,1260,61.56,2189,36.47,69.45,176,36923,55.2,12.36
7/30/2017 09:01,13.14,804,37.47,2123,35.38,60.37,153,25478,46.2,12.38
7/30/2017 09:02,11.97,811,38.36,1899,31.64,58.96,186,25365,40.79,10.86
7/30/2017 09:03,11.72,759,35.54,1808,30.13,64.69,163,34847,41.4,10.7
7/30/2017 09:04,11.23,938,44.26,1730,28.83,50.09,167,23686,36.79,10.17
7/30/2017 09:05,12.03,855,41.2,1951,32.51,78.22,143,24408,44.59,11
7/30/2017 09:06,12.08,808,38.51,1872,31.2,72.98,170,36258,39.2,11.08
7/30/2017 09:07,13.62,659,30.36,2218,36.96,72.36,215,28808,53.4,12.7
7/30/2017 09:08,14.21,729,34.38,2279,37.97,69.5,190,28659,54.2,13.15
7/30/2017 09:09,15.05,1017,49.96,2478,41.29,78.7,156,39360,54.2,13.67
7/30/2017 09:10,16.97,1367,67.18,2751,45.84,82.5,220,32946,66.59,15.8
7/30/2017 09:11,13.29,929,43.5,2280,38,80.42,179,27056,51.59,12.57
7/30/2017 09:12,14.29,989,46.91,2227,37.11,71.48,190,40211,48,13.37
7/30/2017 09:13,15.86,756,34.9,2674,44.56,62.07,165,32185,55.79,14.97
7/30/2017 09:14,12.96,667,31.75,2195,36.58,83.08,157,26918,52.79,11.9
7/30/2017 09:15,12.75,801,38.65,2103,35.04,57.71,161,36777,49.2,11.77
7/30/2017 09:16,14.23,1097,53.33,2419,40.31,59.27,177,28690,58,13.13
7/30/2017 09:17,15.14,756,35.65,2797,46.61,68.53,170,30730,66.8,14.31
7/30/2017 09:18,19.17,740,34.83,3197,53.28,73.06,187,47615,68.59,17.92
7/30/2017 09:19,17.84,719,33.5,3133,52.21,62.48,155,35791,68.8,17.1
7/30/2017 09:20,16.98,1010,47.66,2793,46.54,80.31,165,32288,74.4,15.92
7/30/2017 09:21,16.79,719,33.65,2818,46.96,65.33,178,43213,63.79,16
7/30/2017 09:22,16.2,808,38.65,2612,43.53,73.33,197,30131,60.79,15.44
7/30/2017 09:23,19.37,659,30.5,3307,55.11,88.97,175,35967,71.8,18.32
